site_name,image_date,image_product,class,Blue,Green,Red,NIR,NDSI,geometry
LemonCreek,20210822,PlanetScope,0,0.878353,0.87181413,0.78588015,0.49478397,0.27588958,MULTIPOINT ((-134.3671930196017 58.40391644330401))
LemonCreek,20210822,PlanetScope,0,0.52470195,0.50274336,0.4849754,0.37841585,0.14109541,MULTIPOINT ((-134.35311519583286 58.398456435669516))
LemonCreek,20210822,PlanetScope,0,0.59508884,0.56949556,0.54068553,0.43879387,0.12962715,MULTIPOINT ((-134.35356126688464 58.3993697584228))
LemonCreek,20210822,PlanetScope,0,0.6575162,0.6391062,0.58871156,0.40246174,0.22720021,MULTIPOINT ((-134.35470447025108 58.40012462282749))
LemonCreek,20210822,PlanetScope,0,0.54904866,0.5254425,0.5005183,0.39228174,0.14509888,MULTIPOINT ((-134.3551489993565 58.399013327823546))
LemonCreek,20210822,PlanetScope,0,0.68685704,0.667354,0.6159554,0.450027,0.19449677,MULTIPOINT ((-134.35627875010707 58.39839137966124))
LemonCreek,20210822,PlanetScope,0,0.49411258,0.46961948,0.44341105,0.36841133,0.12076898,MULTIPOINT ((-134.35649942606187 58.39897962305102))
LemonCreek,20210822,PlanetScope,0,0.7675444,0.75243366,0.6662517,0.4691584,0.23189019,MULTIPOINT ((-134.35521823376317 58.39733325432263))
LemonCreek,20210822,PlanetScope,0,0.76192594,0.7482301,0.6713163,0.4868857,0.21159506,MULTIPOINT ((-134.35520812628445 58.395774257532615))
LemonCreek,20210822,PlanetScope,0,0.6968454,0.6836637,0.63534045,0.43317732,0.22428116,MULTIPOINT ((-134.35644238335166 58.395760215263095))
LemonCreek,20210822,PlanetScope,0,0.73149264,0.70165485,0.6311491,0.3670072,0.31314638,MULTIPOINT ((-134.35759142252007 58.396191147048846))
LemonCreek,20210822,PlanetScope,0,0.62021583,0.6016106,0.5343985,0.3919307,0.21104299,MULTIPOINT ((-134.3587797846521 58.396581773071176))
LemonCreek,20210822,PlanetScope,0,0.56075376,0.55436283,0.47030562,0.34366336,0.23462507,MULTIPOINT ((-134.36027482280795 58.39707514930776))
LemonCreek,20210822,PlanetScope,0,0.7826831,0.77782303,0.7076414,0.46845636,0.2482322,MULTIPOINT ((-134.3616185856084 58.39740578623221))
LemonCreek,20210822,PlanetScope,0,0.7709779,0.7672301,0.7205648,0.47951394,0.23077402,MULTIPOINT ((-134.3627368498886 58.39741135138878))
LemonCreek,20210822,PlanetScope,0,0.7912668,0.7862301,0.7305193,0.5060171,0.21684162,MULTIPOINT ((-134.36171033918242 58.396596401693884))
LemonCreek,20210822,PlanetScope,0,0.82903534,0.819354,0.7317417,0.4479208,0.293096,MULTIPOINT ((-134.3607140088179 58.396247253063606))
LemonCreek,20210822,PlanetScope,0,0.81186783,0.8085929,0.7514761,0.49811882,0.23759954,MULTIPOINT ((-134.35945182179796 58.395674061620916))
LemonCreek,20210822,PlanetScope,0,0.8056251,0.7971593,0.74379194,0.5412961,0.191163,MULTIPOINT ((-134.35811035221275 58.39522193680179))
LemonCreek,20210822,PlanetScope,0,0.76582766,0.745708,0.6519313,0.43054456,0.26793855,MULTIPOINT ((-134.35588393060556 58.39466412284245))
LemonCreek,20210822,PlanetScope,0,0.6817068,0.6897168,0.6105416,0.42756075,0.23463826,MULTIPOINT ((-134.35365313508333 58.39434920060214))
LemonCreek,20210822,PlanetScope,0,0.7864287,0.7758053,0.7104357,0.48723674,0.22847109,MULTIPOINT ((-134.35233847138056 58.39454502409719))
LemonCreek,20210822,PlanetScope,0,0.74600697,0.7213274,0.6793497,0.48548156,0.19542934,MULTIPOINT ((-134.3508688178786 58.39478054132512))
LemonCreek,20210822,PlanetScope,0,0.74054456,0.7366283,0.679699,0.5005761,0.19079489,MULTIPOINT ((-134.34935648544575 58.39523853180711))
LemonCreek,20210822,PlanetScope,0,0.7388278,0.7287257,0.6772541,0.47196668,0.21384242,MULTIPOINT ((-134.34838169746803 58.39582071516238))
LemonCreek,20210822,PlanetScope,0,0.72727877,0.7179646,0.6704431,0.48846534,0.19023007,MULTIPOINT ((-134.34828926715963 58.396650333823494))
LemonCreek,20210822,PlanetScope,0,0.5729271,0.5636106,0.5190302,0.39930242,0.17063658,MULTIPOINT ((-134.34857833387935 58.39770459860096))
LemonCreek,20210822,PlanetScope,0,0.6807704,0.66247785,0.6290534,0.43317732,0.20928168,MULTIPOINT ((-134.34872436665023 58.39815075404857))
LemonCreek,20210822,PlanetScope,0,0.6623543,0.6540708,0.60303205,0.4609091,0.17324232,MULTIPOINT ((-134.34983799781781 58.39631401682955))
LemonCreek,20210822,PlanetScope,0,0.6954408,0.67290264,0.6220678,0.47179118,0.17569019,MULTIPOINT ((-134.35104264151198 58.39581397083433))
LemonCreek,20210822,PlanetScope,0,0.66547567,0.6690354,0.6260845,0.47249326,0.17217453,MULTIPOINT ((-134.35285751159662 58.395681425450206))
LemonCreek,20210822,PlanetScope,0,0.6902906,0.6836637,0.65542406,0.47846085,0.17657563,MULTIPOINT ((-134.35413217566207 58.39556637919102))
LemonCreek,20210822,PlanetScope,0,0.7177586,0.71207964,0.68493825,0.51251125,0.1629674,MULTIPOINT ((-134.3526899220039 58.39640943715879))
LemonCreek,20210822,PlanetScope,0,0.6406608,0.64415044,0.60093635,0.45827633,0.1686045,MULTIPOINT ((-134.35164398074807 58.39666734885628))
LemonCreek,20210822,PlanetScope,0,0.61163205,0.61052215,0.5626902,0.42826283,0.1754543,MULTIPOINT ((-134.350594674783 58.397107449526025))
LemonCreek,20210822,PlanetScope,0,0.5877536,0.574708,0.5492429,0.43651214,0.13666244,MULTIPOINT ((-134.35142887994206 58.39788102384673))
LemonCreek,20210822,PlanetScope,0,0.7155736,0.70922124,0.67061776,0.51040506,0.16301404,MULTIPOINT ((-134.35317859480563 58.39710027022985))
LemonCreek,20210822,PlanetScope,0,0.40047154,0.3969823,0.393464,0.36033753,0.048387438,MULTIPOINT ((-134.351914948185 58.3987135707664))
LemonCreek,20210822,PlanetScope,0,0.63114065,0.6206106,0.57299393,0.44441044,0.1654429,MULTIPOINT ((-134.3549298245078 58.39834410541311))
LemonCreek,20210822,PlanetScope,0,0.8046887,0.7919469,0.7097371,0.43774077,0.28804561,MULTIPOINT ((-134.35972029895447 58.39788222181919))
LemonCreek,20210822,PlanetScope,0,0.6930998,0.6860177,0.6311491,0.42738524,0.23229009,MULTIPOINT ((-134.36303023533947 58.40038897622534))
LemonCreek,20210822,PlanetScope,0,0.6587647,0.63557523,0.5806781,0.34770027,0.2927714,MULTIPOINT ((-134.34822535832953 58.40008300860097))
LemonCreek,20210822,PlanetScope,0,0.7517815,0.7416726,0.6802229,0.3910531,0.30953607,MULTIPOINT ((-134.34739973484298 58.39952024174662))
LemonCreek,20210822,PlanetScope,0,0.9936875,0.9980885,0.9505657,0.6172952,0.23572929,MULTIPOINT ((-134.33549897640336 58.40189284605324))
LemonCreek,20210822,PlanetScope,0,0.85291386,0.86038053,0.8230785,0.6290549,0.15531094,MULTIPOINT ((-134.3366479459059 58.401420026727955))
LemonCreek,20210822,PlanetScope,0,1.0306758,1.0187699,0.94759685,0.60149866,0.25753215,MULTIPOINT ((-134.33605983936542 58.40035969568628))
LemonCreek,20210822,PlanetScope,0,0.9465549,0.93940705,0.86988205,0.53918993,0.2706736,MULTIPOINT ((-134.33450231353538 58.40033166915459))
LemonCreek,20210822,PlanetScope,0,1.0259937,1.0364248,0.9964961,0.62659764,0.2464351,MULTIPOINT ((-134.3340305462762 58.40116706812546))
LemonCreek,20210822,PlanetScope,0,1.0261497,1.0290265,0.968379,0.61852384,0.24915941,MULTIPOINT ((-134.33555198631524 58.401095169246155))
LemonCreek,20210822,PlanetScope,0,1.0600166,1.0645044,0.998941,0.65854186,0.23560748,MULTIPOINT ((-134.33948406719608 58.40561470372348))
LemonCreek,20210822,PlanetScope,0,1.1606808,1.1679115,1.1217129,0.7032988,0.24829526,MULTIPOINT ((-134.33949479502778 58.4050411577704))
LemonCreek,20210822,PlanetScope,0,1.1698887,1.1667345,1.0836414,0.6685464,0.27145064,MULTIPOINT ((-134.33836481608938 58.40469116926757))
LemonCreek,20210822,PlanetScope,0,0.99712104,1.0098584,0.972745,0.65924394,0.2100617,MULTIPOINT ((-134.33773526024433 58.4056286242787))
LemonCreek,20210822,PlanetScope,0,1.147571,1.1727877,1.1356841,0.7878983,0.19630341,MULTIPOINT ((-134.33442199349702 58.40515258184473))
LemonCreek,20210822,PlanetScope,0,1.0570513,1.0655133,1.0061013,0.6130828,0.26952907,MULTIPOINT ((-134.34008444441463 58.40389699228808))
LemonCreek,20210822,PlanetScope,0,1.1889291,1.1951505,1.1459879,0.7427903,0.23342311,MULTIPOINT ((-134.34064193094855 58.40447346254103))
LemonCreek,20210822,PlanetScope,0,1.1268139,1.1499203,1.099359,0.74524754,0.21352875,MULTIPOINT ((-134.33941896471373 58.40442127760536))
LemonCreek,20210822,PlanetScope,0,1.1140163,1.1326017,1.0811964,0.7580603,0.19810069,MULTIPOINT ((-134.3385284762664 58.405288559309305))
LemonCreek,20210822,PlanetScope,0,0.6870131,0.67946017,0.63079983,0.45423943,0.19865999,MULTIPOINT ((-134.34681274678056 58.39621032446208))
LemonCreek,20210822,PlanetScope,0,0.7790935,0.74974334,0.6922731,0.499874,0.19995672,MULTIPOINT ((-134.34524494092997 58.39406599115666))
LemonCreek,20210822,PlanetScope,0,0.71323264,0.70804423,0.6713163,0.49443296,0.1776427,MULTIPOINT ((-134.3425980635898 58.393234831362946))
LemonCreek,20210822,PlanetScope,0,0.65361446,0.65222126,0.6238142,0.45020252,0.18324961,MULTIPOINT ((-134.34588130511477 58.39496597328259))
LemonCreek,20210822,PlanetScope,0,0.72072387,0.71292037,0.67952436,0.49636364,0.17907846,MULTIPOINT ((-134.3484015327948 58.394504071178325))
LemonCreek,20210822,PlanetScope,0,0.732273,0.74520355,0.72702646,0.5418227,0.15802386,MULTIPOINT ((-134.347494261315 58.393307896102726))
LemonCreek,20210822,PlanetScope,0,0.7216603,0.70636284,0.669046,0.50777227,0.16356544,MULTIPOINT ((-134.3517808963145 58.39375634890252))
LemonCreek,20210822,PlanetScope,0,0.68794954,0.6759292,0.6346419,0.45511702,0.19522826,MULTIPOINT ((-134.35349346659802 58.39350125506427))
LemonCreek,20210822,PlanetScope,0,0.74007636,0.7288938,0.6774287,0.45915392,0.22704466,MULTIPOINT ((-134.3550495540245 58.393561844592874))
LemonCreek,20210822,PlanetScope,0,0.7257181,0.71712387,0.6873832,0.5140909,0.1649046,MULTIPOINT ((-134.35640233436135 58.393753266671645))
LemonCreek,20210822,PlanetScope,0,0.6060136,0.6076637,0.58417094,0.4149235,0.18848293,MULTIPOINT ((-134.3615824742322 58.39340993430175))
LemonCreek,20210822,PlanetScope,0,0.5410892,0.52241594,0.48078403,0.33523852,0.21824338,MULTIPOINT ((-134.3591954779575 58.39207929795913))
LemonCreek,20210822,PlanetScope,0,0.58603686,0.55974334,0.5090757,0.33365887,0.25306013,MULTIPOINT ((-134.35951929944164 58.3908413169024))
LemonCreek,20210822,PlanetScope,0,0.60741824,0.5908496,0.5532596,0.36788478,0.23256157,MULTIPOINT ((-134.36121927713577 58.39127179340539))
LemonCreek,20210822,PlanetScope,0,0.5765167,0.5647876,0.5169345,0.37350136,0.20386711,MULTIPOINT ((-134.36122229999887 58.39388287969425))
LemonCreek,20210822,PlanetScope,0,0.71370083,0.70232743,0.6540269,0.4440594,0.22528872,MULTIPOINT ((-134.36250824274063 58.39499700959485))
LemonCreek,20210822,PlanetScope,0,0.64674747,0.64280534,0.5873144,0.4000045,0.23283327,MULTIPOINT ((-134.3633985947855 58.39576629408914))
LemonCreek,20210822,PlanetScope,0,0.5412452,0.5358673,0.5024394,0.36226824,0.19328824,MULTIPOINT ((-134.3645884791347 58.39664255530547))
LemonCreek,20210822,PlanetScope,0,0.54998505,0.54999113,0.5221737,0.3871917,0.1737115,MULTIPOINT ((-134.36632483817053 58.39786437574262))
LemonCreek,20210822,PlanetScope,0,0.6372273,0.64213276,0.6154315,0.44967598,0.17627335,MULTIPOINT ((-134.368117685754 58.398743583160666))
LemonCreek,20210822,PlanetScope,0,0.6930998,0.6666814,0.6107162,0.4487984,0.19532675,MULTIPOINT ((-134.35522093230955 58.39242860478662))
LemonCreek,20210822,PlanetScope,0,0.6462793,0.63086724,0.5906326,0.43949595,0.178791,MULTIPOINT ((-134.35667028101764 58.39283150576682))
LemonCreek,20210822,PlanetScope,0,0.69434834,0.68299115,0.6269577,0.43844286,0.2180675,MULTIPOINT ((-134.3520813156942 58.39297119082591))
LemonCreek,20210822,PlanetScope,0,0.83668274,0.8440708,0.7923418,0.5562151,0.20556921,MULTIPOINT ((-134.34908463714143 58.39173639498186))
LemonCreek,20210822,PlanetScope,0,0.823573,0.8287699,0.802471,0.5758731,0.18004349,MULTIPOINT ((-134.34572716506813 58.39203579102318))
LemonCreek,20210822,PlanetScope,0,0.7307123,0.72754866,0.68109614,0.5079478,0.17774302,MULTIPOINT ((-134.34513680993467 58.39293589254431))
LemonCreek,20210822,PlanetScope,0,0.7517815,0.7473894,0.69803625,0.5328713,0.16755813,MULTIPOINT ((-134.34321404198954 58.39175913060528))
LemonCreek,20210822,PlanetScope,0,0.89583266,0.8901416,0.84159034,0.5749955,0.21509665,MULTIPOINT ((-134.34174709162895 58.39097365558243))
LemonCreek,20210822,PlanetScope,0,0.7837755,0.7810177,0.74047375,0.5397165,0.18270235,MULTIPOINT ((-134.34325741827647 58.38942550800051))
LemonCreek,20210822,PlanetScope,0,0.5478001,0.5392301,0.5085518,0.43335283,0.10886193,MULTIPOINT ((-134.35411113140623 58.39793332560721))
LemonCreek,20210822,PlanetScope,0,0.5679329,0.55049556,0.5321282,0.43072006,0.12206848,MULTIPOINT ((-134.35868189432392 58.39962344955998))
LemonCreek,20210822,PlanetScope,0,0.7087066,0.68837166,0.60512775,0.39631864,0.26925015,MULTIPOINT ((-134.35750052831787 58.400434106430815))
LemonCreek,20210822,PlanetScope,0,0.64144117,0.6362478,0.5873144,0.4349325,0.18793783,MULTIPOINT ((-134.36118657634316 58.40089484143439))
LemonCreek,20210822,PlanetScope,0,0.7745675,0.7586549,0.68406504,0.4261566,0.2806339,MULTIPOINT ((-134.36174403348826 58.402326621358284))
LemonCreek,20210822,PlanetScope,0,0.7079263,0.7011504,0.64477104,0.45248425,0.2155502,MULTIPOINT ((-134.3629339570806 58.401039634016485))
LemonCreek,20210822,PlanetScope,0,0.629736,0.61304426,0.5539582,0.39,0.2223673,MULTIPOINT ((-134.36563943756923 58.40197169704629))
LemonCreek,20210822,PlanetScope,0,0.58057445,0.5610885,0.5417334,0.43212423,0.12984559,MULTIPOINT ((-134.35224244574252 58.39734548799058))
LemonCreek,20210822,PlanetScope,0,0.48115888,0.45700884,0.43572688,0.37157065,0.10311405,MULTIPOINT ((-134.35168656555084 58.399384112627374))
LemonCreek,20210822,PlanetScope,0,0.4909912,0.47348672,0.45685834,0.36823583,0.12504227,MULTIPOINT ((-134.35303315542114 58.40017346696843))
LemonCreek,20210822,PlanetScope,0,0.8266943,0.8299469,0.8056145,0.57657516,0.18014061,MULTIPOINT ((-134.3510697888735 58.3914773984836))
LemonCreek,20210822,PlanetScope,0,0.8703935,0.87299114,0.8398439,0.5818407,0.20012654,MULTIPOINT ((-134.34415155098856 58.389819066326424))
LemonCreek,20210822,PlanetScope,0,0.91612154,0.9220885,0.90411144,0.61571556,0.19922754,MULTIPOINT ((-134.34272304767282 58.38998186727363))
LemonCreek,20210822,PlanetScope,0,0.90925455,0.91653985,0.86342037,0.59079206,0.21610884,MULTIPOINT ((-134.34109572426343 58.39038179817189))
LemonCreek,20210822,PlanetScope,0,0.8209198,0.81515044,0.79321504,0.56358683,0.1824594,MULTIPOINT ((-134.33985837456336 58.39071567000323))
LemonCreek,20210822,PlanetScope,0,0.9379711,0.95218587,0.9264654,0.67574257,0.16981292,MULTIPOINT ((-134.34939501165405 58.390083962783855))
LemonCreek,20210822,PlanetScope,0,0.949052,0.96311504,0.9215755,0.6392349,0.2021282,MULTIPOINT ((-134.33487436376913 58.40076099874123))
LemonCreek,20210822,PlanetScope,0,0.828255,0.8218761,0.8005499,0.61132765,0.14690757,MULTIPOINT ((-134.33759375353512 58.400911177687355))
LemonCreek,20210822,PlanetScope,0,1.1279063,1.1389911,1.07945,0.7069847,0.23402606,MULTIPOINT ((-134.337004397951 58.404684788228195))
LemonCreek,20210822,PlanetScope,0,0.87804085,0.8734956,0.8073609,0.53234476,0.24266686,MULTIPOINT ((-134.3425508374409 58.38879014395205))
LemonCreek,20210822,PlanetScope,0,0.8544745,0.8645841,0.83023876,0.59553105,0.18426836,MULTIPOINT ((-134.3408054171425 58.38857703301042))
LemonCreek,20210822,PlanetScope,0,0.79641706,0.8057345,0.76998794,0.55340683,0.18565227,MULTIPOINT ((-134.34101880796118 58.387557410281886))
LemonCreek,20210822,PlanetScope,0,0.873827,0.8652566,0.8368751,0.5693789,0.20623893,MULTIPOINT ((-134.3419823322387 58.38800467382524))
LemonCreek,20210822,PlanetScope,0,0.15716088,0.110637166,0.08103298,0.14111611,-0.12106672,MULTIPOINT ((-134.3722671353807 58.40108992388662))
LemonCreek,20210822,PlanetScope,0,0.12376224,0.07179646,0.04173897,0.090040505,-0.11273101,MULTIPOINT ((-134.37180105123895 58.40578688033872))
LemonCreek,20210822,PlanetScope,0,0.19633405,0.15653983,0.14233163,0.3650765,-0.39978942,MULTIPOINT ((-134.35924866495253 58.40739031711769))
LemonCreek,20210822,PlanetScope,0,0.30043167,0.28483185,0.2795987,0.30891088,-0.040554654,MULTIPOINT ((-134.3677223035576 58.4057668264436))
LemonCreek,20210822,PlanetScope,0,0.20835131,0.1661239,0.14949188,0.19868587,-0.08925741,MULTIPOINT ((-134.36593163558837 58.405757981290975))
LemonCreek,20210822,PlanetScope,0,0.2642238,0.23523009,0.23436692,0.28135464,-0.089287475,MULTIPOINT ((-134.36832386318326 58.40550869509397))
LemonCreek,20210822,PlanetScope,0,0.30074382,0.27945134,0.29304597,0.3498065,-0.111806564,MULTIPOINT ((-134.36959016864154 58.405166799531436))
LemonCreek,20210822,PlanetScope,0,0.2681255,0.24767257,0.25968975,0.37718722,-0.20726994,MULTIPOINT ((-134.37108515766332 58.405017484984064))
LemonCreek,20210822,PlanetScope,0,0.19898722,0.16595575,0.1578746,0.27801982,-0.2524104,MULTIPOINT ((-134.37274191378532 58.40509522890667))
LemonCreek,20210822,PlanetScope,0,0.16371575,0.12425664,0.114389226,0.22413592,-0.28668603,MULTIPOINT ((-134.37360129350355 58.40525608963594))
LemonCreek,20210822,PlanetScope,0,0.18181969,0.14661947,0.13080539,0.21746625,-0.19458818,MULTIPOINT ((-134.37237220523312 58.40537192279846))
LemonCreek,20210822,PlanetScope,0,0.22957662,0.20513274,0.19996284,0.29276326,-0.17600167,MULTIPOINT ((-134.37048238546046 58.40534524918056))
LemonCreek,20210822,PlanetScope,0,0.20164038,0.1701593,0.15717603,0.4919757,-0.4860284,MULTIPOINT ((-134.36134886662114 58.40733530904823))
LemonCreek,20210822,PlanetScope,0,0.23738004,0.20328319,0.18738876,0.26959497,-0.14023015,MULTIPOINT ((-134.36793151355207 58.40654918128539))
LemonCreek,20210822,PlanetScope,0,0.57620454,0.573531,0.5279368,0.40878037,0.1677173,MULTIPOINT ((-134.35053817144455 58.399198697633466))
LemonCreek,20210822,PlanetScope,0,0.15731695,0.10441593,0.08103298,0.15814131,-0.2046235,MULTIPOINT ((-134.37150379681322 58.400128316684345))
LemonCreek,20210822,PlanetScope,0,0.16355969,0.1200531,0.09709986,0.18657516,-0.21694693,MULTIPOINT ((-134.3705562520687 58.39934037469258))
LemonCreek,20210822,PlanetScope,0,0.16761747,0.123752214,0.09675058,0.22589108,-0.29212308,MULTIPOINT ((-134.3700756957702 58.398398063038485))
LemonCreek,20210822,PlanetScope,0,0.16574465,0.13367257,0.116659544,0.23449145,-0.2738423,MULTIPOINT ((-134.3694616219887 58.39750731206183))
LemonCreek,20210822,PlanetScope,0,0.1560684,0.11315929,0.0937817,0.19517551,-0.2659973,MULTIPOINT ((-134.37088130243194 58.39784501209867))
LemonCreek,20210822,PlanetScope,0,0.13468704,0.09584071,0.068808176,0.28644463,-0.49859074,MULTIPOINT ((-134.37176792605536 58.39176562305389))
LemonCreek,20210822,PlanetScope,0,0.20429353,0.15620354,0.13761635,0.18464446,-0.08344167,MULTIPOINT ((-134.37163701864185 58.400801776955404))
LemonCreek,20210822,PlanetScope,0,0.12657148,0.07431859,0.03702369,0.075121514,-0.0053729094,MULTIPOINT ((-134.37319541850775 58.40156866516765))
LemonCreek,20210822,PlanetScope,0,0.5482683,0.54360175,0.48846817,0.41615212,0.1327941,MULTIPOINT ((-134.36237762573103 58.399825636940136))
LemonCreek,20210822,PlanetScope,0,0.8713299,0.87702656,0.83932,0.5921962,0.19386463,MULTIPOINT ((-134.34758543804324 58.3920270173809))
LemonCreek,20210822,PlanetScope,0,1.1146406,1.1300796,1.1007562,0.78070205,0.18284537,MULTIPOINT ((-134.3374658641083 58.40514526332894))
LemonCreek,20210822,PlanetScope,0,0.26516023,0.24178761,0.23087414,0.29873088,-0.10534933,MULTIPOINT ((-134.37345247719418 58.40429800626037))
LemonCreek,20210822,PlanetScope,0,0.20757098,0.17453097,0.16171667,0.36332133,-0.35100782,MULTIPOINT ((-134.36343927093938 58.40668913974392))
LemonCreek,20210822,PlanetScope,0,0.31884775,0.29206195,0.3052708,0.35419443,-0.09614214,MULTIPOINT ((-134.36060382853918 58.40512228895318))
LemonCreek,20210822,PlanetScope,0,0.39844263,0.3860531,0.40603808,0.4261566,-0.049375817,MULTIPOINT ((-134.36229435412724 58.40516552346692))
LemonCreek,20210822,PlanetScope,0,0.20366926,0.16662832,0.14722155,0.27275428,-0.24153428,MULTIPOINT ((-134.36092251314108 58.4058375443453))
LemonCreek,20210822,PlanetScope,0,0.29356468,0.26549557,0.2609122,0.36437443,-0.15698296,MULTIPOINT ((-134.35791313279805 58.405369936404334))
LemonCreek,20210822,PlanetScope,0,0.23519509,0.1989115,0.18564236,0.34752476,-0.27196813,MULTIPOINT ((-134.35681789895125 58.40541666499216))
LemonCreek,20210822,PlanetScope,0,0.30495766,0.2881947,0.31330422,0.3627948,-0.11459492,MULTIPOINT ((-134.35490033522424 58.40509371182739))
