site_name,image_date,image_product,class,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,NDSI,geometry
LemonCreek,20210830,Landsat,0,0.45694,0.4799575,0.50083,0.4742925,0.3667125,0.20361,0.20625,0.4219238,MULTIPOINT ((-134.3645884791347 58.39664255530547))
LemonCreek,20210830,Landsat,0,0.5247,0.539165,0.55605,0.5146075,0.377355,0.2035,0.206415,0.46415642,MULTIPOINT ((-134.36632483817053 58.39786437574262))
LemonCreek,20210830,Landsat,0,0.527395,0.539,0.55627,0.51843,0.3933325,0.2077625,0.2089175,0.45614225,MULTIPOINT ((-134.368117685754 58.398743583160666))
LemonCreek,20210830,Landsat,0,0.6005725,0.61149,0.599665,0.5335825,0.3544475,0.1963225,0.2030325,0.50671965,MULTIPOINT ((-134.35522093230955 58.39242860478662))
LemonCreek,20210830,Landsat,0,0.43054,0.45617,0.4841925,0.4533925,0.3555475,0.1981925,0.2039675,0.41911823,MULTIPOINT ((-134.35667028101764 58.39283150576682))
LemonCreek,20210830,Landsat,0,0.6172925,0.62744,0.6185025,0.5616325,0.401995,0.19866,0.204655,0.5137809,MULTIPOINT ((-134.3520813156942 58.39297119082591))
LemonCreek,20210830,Landsat,0,0.78111,0.784795,0.758725,0.6945125,0.4790775,0.2025925,0.2066075,0.57851076,MULTIPOINT ((-134.34908463714143 58.39173639498186))
LemonCreek,20210830,Landsat,0,0.7278425,0.7298225,0.71973,0.672265,0.4888125,0.2037475,0.2060025,0.5587386,MULTIPOINT ((-134.34572716506813 58.39203579102318))
LemonCreek,20210830,Landsat,0,0.6512,0.67089,0.6599725,0.62304,0.4624125,0.20394,0.2058375,0.52786887,MULTIPOINT ((-134.34513680993467 58.39293589254431))
LemonCreek,20210830,Landsat,0,0.6585425,0.6759775,0.6765275,0.6347,0.4631275,0.202345,0.20526,0.53953505,MULTIPOINT ((-134.34321404198954 58.39175913060528))
LemonCreek,20210830,Landsat,0,0.7397775,0.750365,0.73612,0.6724025,0.4608175,0.2025925,0.2057825,0.5683609,MULTIPOINT ((-134.34174709162895 58.39097365558243))
LemonCreek,20210830,Landsat,0,0.74371,0.759055,0.731665,0.676885,0.4672525,0.2035825,0.20636,0.56464463,MULTIPOINT ((-134.34325741827647 58.38942550800051))
LemonCreek,20210830,Landsat,0,0.483725,0.5050375,0.548845,0.519035,0.4182475,0.19536,0.20493,0.47498336,MULTIPOINT ((-134.35411113140623 58.39793332560721))
LemonCreek,20210830,Landsat,0,0.4631,0.4869425,0.5193375,0.4899125,0.389345,0.195415,0.2054525,0.45319533,MULTIPOINT ((-134.35868189432392 58.39962344955998))
LemonCreek,20210830,Landsat,0,0.66044,0.675675,0.65054,0.562485,0.3559325,0.1940125,0.205755,0.5405555,MULTIPOINT ((-134.35750052831787 58.400434106430815))
LemonCreek,20210830,Landsat,0,0.5870975,0.6121775,0.615065,0.5690025,0.41184,0.2013825,0.20724,0.506686,MULTIPOINT ((-134.36118657634316 58.40089484143439))
LemonCreek,20210830,Landsat,0,0.7214075,0.7222875,0.69333,0.6054675,0.3955875,0.202345,0.20625,0.5481732,MULTIPOINT ((-134.36174403348826 58.402326621358284))
LemonCreek,20210830,Landsat,0,0.6417125,0.6691575,0.651255,0.603515,0.43285,0.20262,0.20735,0.52541065,MULTIPOINT ((-134.3629339570806 58.401039634016485))
LemonCreek,20210830,Landsat,0,0.518595,0.5377625,0.552035,0.5107025,0.3842575,0.2005025,0.205865,0.46712956,MULTIPOINT ((-134.36563943756923 58.40197169704629))
LemonCreek,20210830,Landsat,0,0.5038825,0.533555,0.5553075,0.5283575,0.4190725,0.19877,0.2053425,0.4728128,MULTIPOINT ((-134.35224244574252 58.39734548799058))
LemonCreek,20210830,Landsat,0,0.3421825,0.3809575,0.42581,0.422675,0.366465,0.2009425,0.2066625,0.35878196,MULTIPOINT ((-134.35168656555084 58.399384112627374))
LemonCreek,20210830,Landsat,0,0.2746425,0.2921325,0.3602775,0.356125,0.305965,0.1918125,0.20548,0.30514047,MULTIPOINT ((-134.35303315542114 58.40017346696843))
LemonCreek,20210830,Landsat,0,0.738045,0.74074,0.7248725,0.66319,0.4588925,0.2010525,0.2056175,0.56572616,MULTIPOINT ((-134.3510697888735 58.3914773984836))
LemonCreek,20210830,Landsat,0,0.7555625,0.7661225,0.7510525,0.6950625,0.4756125,0.203115,0.2059475,0.57425714,MULTIPOINT ((-134.34415155098856 58.389819066326424))
LemonCreek,20210830,Landsat,0,0.7462675,0.756195,0.747945,0.692175,0.482735,0.2035825,0.2062775,0.5720933,MULTIPOINT ((-134.34272304767282 58.38998186727363))
LemonCreek,20210830,Landsat,0,0.802395,0.810315,0.78771,0.7095,0.4552075,0.20438,0.206415,0.5879809,MULTIPOINT ((-134.34109572426343 58.39038179817189))
LemonCreek,20210830,Landsat,0,0.7430225,0.7555075,0.7419225,0.6727325,0.43549,0.205425,0.20735,0.5663154,MULTIPOINT ((-134.33985837456336 58.39071567000323))
LemonCreek,20210830,Landsat,0,0.78859,0.7989575,0.7819625,0.7398325,0.5504675,0.202785,0.20669,0.58814824,MULTIPOINT ((-134.34939501165405 58.390083962783855))
LemonCreek,20210830,Landsat,0,0.8496125,0.8574775,0.8372925,0.7522075,0.49236,0.209,0.2091925,0.60049415,MULTIPOINT ((-134.33487436376913 58.40076099874123))
LemonCreek,20210830,Landsat,0,0.7133225,0.728365,0.708235,0.6568375,0.4777575,0.2082575,0.208835,0.54553366,MULTIPOINT ((-134.33759375353512 58.400911177687355))
LemonCreek,20210830,Landsat,0,0.994235,1.0096076,0.9799075,0.88407,0.5462325,0.2124375,0.2124925,0.64366436,MULTIPOINT ((-134.337004397951 58.404684788228195))
LemonCreek,20210830,Landsat,0,0.7593575,0.7620525,0.7383475,0.66924,0.4471225,0.203225,0.2057275,0.5683285,MULTIPOINT ((-134.3425508374409 58.38879014395205))
LemonCreek,20210830,Landsat,0,0.706475,0.7137075,0.7029825,0.63921,0.418935,0.2035275,0.205645,0.5509647,MULTIPOINT ((-134.3408054171425 58.38857703301042))
LemonCreek,20210830,Landsat,0,0.673915,0.684915,0.679195,0.6289525,0.449405,0.202785,0.204985,0.54015964,MULTIPOINT ((-134.34101880796118 58.387557410281886))
LemonCreek,20210830,Landsat,0,0.7372475,0.749595,0.72589,0.660935,0.4472875,0.2031975,0.20592,0.56258696,MULTIPOINT ((-134.3419823322387 58.38800467382524))
LemonCreek,20210830,Landsat,0,0.0820875,0.0979825,0.15818,0.1515525,0.1870825,0.2259125,0.2315225,-0.17634425,MULTIPOINT ((-134.3722671353807 58.40108992388662))
LemonCreek,20210830,Landsat,0,0.199705,0.20603,0.2244275,0.222915,0.2803625,0.3072575,0.2761825,-0.15578774,MULTIPOINT ((-134.3739214771555 58.405901693321525))
LemonCreek,20210830,Landsat,0,0.145145,0.1544125,0.183975,0.1810875,0.21329,0.2496725,0.239305,-0.15149978,MULTIPOINT ((-134.37180105123895 58.40578688033872))
LemonCreek,20210830,Landsat,0,0.246785,0.2519,0.2759075,0.276155,0.42669,0.4495975,0.3698475,-0.23940566,MULTIPOINT ((-134.35924866495253 58.40739031711769))
LemonCreek,20210830,Landsat,0,0.2499475,0.2749725,0.3277725,0.33759,0.354805,0.390445,0.364595,-0.08726117,MULTIPOINT ((-134.3677223035576 58.4057668264436))
LemonCreek,20210830,Landsat,0,0.2057275,0.22836,0.2640275,0.2702425,0.330055,0.39842,0.3491125,-0.20287268,MULTIPOINT ((-134.36593163558837 58.405757981290975))
LemonCreek,20210830,Landsat,0,0.2233825,0.24805,0.3004925,0.30745,0.3305225,0.3817,0.3582425,-0.119038984,MULTIPOINT ((-134.36832386318326 58.40550869509397))
LemonCreek,20210830,Landsat,0,0.2576475,0.2828925,0.340395,0.35321,0.40161,0.4439875,0.4200625,-0.13206886,MULTIPOINT ((-134.36959016864154 58.405166799531436))
LemonCreek,20210830,Landsat,0,0.265485,0.2847075,0.3326675,0.3536225,0.45683,0.545655,0.4958525,-0.24249351,MULTIPOINT ((-134.37108515766332 58.405017484984064))
LemonCreek,20210830,Landsat,0,0.2319075,0.2451625,0.2848175,0.29799,0.374055,0.4253425,0.3780425,-0.19787794,MULTIPOINT ((-134.37274191378532 58.40509522890667))
LemonCreek,20210830,Landsat,0,0.2328425,0.238425,0.26191,0.2636425,0.3323375,0.365145,0.32549,-0.16463467,MULTIPOINT ((-134.37360129350355 58.40525608963594))
LemonCreek,20210830,Landsat,0,0.2357575,0.240735,0.2646875,0.26774,0.3344825,0.3765575,0.33539,-0.1744575,MULTIPOINT ((-134.37237220523312 58.40537192279846))
LemonCreek,20210830,Landsat,0,0.2605625,0.2716725,0.30569,0.3159475,0.385935,0.4488275,0.4154975,-0.18970732,MULTIPOINT ((-134.37048238546046 58.40534524918056))
LemonCreek,20210830,Landsat,0,0.2393875,0.2461525,0.28666,0.28083,0.547745,0.48906,0.38159,-0.2609189,MULTIPOINT ((-134.36134886662114 58.40733530904823))
LemonCreek,20210830,Landsat,0,0.226545,0.2473075,0.28754,0.2919125,0.3463075,0.3724325,0.3439425,-0.12863036,MULTIPOINT ((-134.36793151355207 58.40654918128539))
LemonCreek,20210830,Landsat,0,0.519695,0.5340775,0.54384,0.50688,0.37928,0.202565,0.20614,0.45722497,MULTIPOINT ((-134.35053817144455 58.399198697633466))
LemonCreek,20210830,Landsat,0,0.2150775,0.21714,0.2265725,0.223245,0.26169,0.2506625,0.248985,-0.050478276,MULTIPOINT ((-134.37150379681322 58.400128316684345))
LemonCreek,20210830,Landsat,0,0.23056,0.2344925,0.2445575,0.2432925,0.295405,0.315205,0.3023625,-0.12620978,MULTIPOINT ((-134.3705562520687 58.39934037469258))
LemonCreek,20210830,Landsat,0,0.2273975,0.231275,0.2424125,0.2402125,0.3012625,0.364925,0.3339875,-0.20172063,MULTIPOINT ((-134.3700756957702 58.398398063038485))
LemonCreek,20210830,Landsat,0,0.25751,0.256795,0.26367,0.2601775,0.341825,0.4102725,0.36652,-0.21752968,MULTIPOINT ((-134.3694616219887 58.39750731206183))
LemonCreek,20210830,Landsat,0,0.238865,0.236665,0.2423025,0.2361975,0.305085,0.332475,0.29238,-0.15688245,MULTIPOINT ((-134.37088130243194 58.39784501209867))
LemonCreek,20210830,Landsat,0,0.222695,0.2278375,0.2436225,0.2401575,0.404415,0.3570325,0.2919675,-0.18881054,MULTIPOINT ((-134.37176792605536 58.39176562305389))
LemonCreek,20210830,Landsat,0,0.15928,0.17127,0.20922,0.204105,0.2360875,0.2720025,0.272525,-0.1304646,MULTIPOINT ((-134.37163701864185 58.400801776955404))
LemonCreek,20210830,Landsat,0,0.0726,0.091685,0.145585,0.140525,0.17688,0.2122725,0.2159025,-0.1863521,MULTIPOINT ((-134.37319541850775 58.40156866516765))
LemonCreek,20210830,Landsat,0,0.514745,0.5343525,0.5515675,0.510455,0.38313,0.200475,0.20592,0.46685195,MULTIPOINT ((-134.36237762573103 58.399825636940136))
LemonCreek,20210830,Landsat,0,0.785455,0.79057,0.7654625,0.707575,0.495495,0.203005,0.20647,0.5807707,MULTIPOINT ((-134.34758543804324 58.3920270173809))
LemonCreek,20210830,Landsat,0,0.99869,1.010405,0.977735,0.8932825,0.5710925,0.2115025,0.2122725,0.6443057,MULTIPOINT ((-134.3374658641083 58.40514526332894))
LemonCreek,20210830,Landsat,0,0.19547,0.2068,0.27412,0.2661725,0.279015,0.331815,0.3287625,-0.09521648,MULTIPOINT ((-134.37345247719418 58.40429800626037))
LemonCreek,20210830,Landsat,0,0.2863025,0.284515,0.2981825,0.299475,0.4083475,0.516395,0.447095,-0.26788428,MULTIPOINT ((-134.36343927093938 58.40668913974392))
LemonCreek,20210830,Landsat,0,0.2922425,0.3184225,0.368665,0.387585,0.420145,0.459525,0.4505325,-0.10970912,MULTIPOINT ((-134.36060382853918 58.40512228895318))
LemonCreek,20210830,Landsat,0,0.325875,0.3494425,0.392315,0.410135,0.45342,0.51392,0.485595,-0.13418704,MULTIPOINT ((-134.36229435412724 58.40516552346692))
LemonCreek,20210830,Landsat,0,0.261855,0.2737625,0.30173,0.3101175,0.4235275,0.51612,0.46948,-0.26213855,MULTIPOINT ((-134.36092251314108 58.4058375443453))
LemonCreek,20210830,Landsat,0,0.3312375,0.3438325,0.3631375,0.37642,0.458645,0.523215,0.505395,-0.18060252,MULTIPOINT ((-134.35791313279805 58.405369936404334))
LemonCreek,20210830,Landsat,0,0.2849,0.2939475,0.333025,0.3404775,0.4634575,0.6094275,0.537845,-0.29328004,MULTIPOINT ((-134.35681789895125 58.40541666499216))
LemonCreek,20210830,Landsat,0,0.2839925,0.30371,0.3362425,0.3508175,0.4350775,0.50028,0.4250125,-0.19609454,MULTIPOINT ((-134.35490033522424 58.40509371182739))
LemonCreek,20210830,Landsat,0,0.264165,0.2784925,0.316415,0.3290925,0.3872,0.4414575,0.3914625,-0.16499147,MULTIPOINT ((-134.35345277556618 58.40445978434131))
LemonCreek,20210830,Landsat,0,0.2365275,0.246235,0.27621,0.2794825,0.39105,0.5152125,0.445775,-0.30199105,MULTIPOINT ((-134.3521697838348 58.403896298167645))
LemonCreek,20210830,Landsat,0,0.287045,0.295625,0.3241425,0.332365,0.475365,0.5855025,0.520575,-0.28732088,MULTIPOINT ((-134.35055877248755 58.40313966575372))
LemonCreek,20210830,Landsat,0,0.31185,0.314545,0.3383875,0.345455,0.4653825,0.6034325,0.55902,-0.2814179,MULTIPOINT ((-134.34985893114217 58.40332758955839))
LemonCreek,20210830,Landsat,0,0.2674925,0.278025,0.2986775,0.3087425,0.4101075,0.5297325,0.460515,-0.27891383,MULTIPOINT ((-134.34786976593395 58.40330007812058))
LemonCreek,20210830,Landsat,0,0.2624325,0.272085,0.3058825,0.315315,0.3974575,0.4781975,0.4239125,-0.21976711,MULTIPOINT ((-134.3463161688169 58.4030310666011))
LemonCreek,20210830,Landsat,0,0.3074225,0.32362,0.3666025,0.386375,0.4324925,0.5226375,0.47498,-0.17547007,MULTIPOINT ((-134.3449245092486 58.402971742160574))
LemonCreek,20210830,Landsat,0,0.277145,0.2924075,0.330935,0.3521925,0.4310075,0.5489825,0.489995,-0.24780448,MULTIPOINT ((-134.3437500810844 58.40371421505488))
LemonCreek,20210830,Landsat,0,0.25135,0.2733225,0.3175425,0.3310175,0.42031,0.5072375,0.4543,-0.22999467,MULTIPOINT ((-134.34281192810826 58.40423160409899))
LemonCreek,20210830,Landsat,0,0.2592425,0.2752475,0.31262,0.32098,0.3999325,0.48389,0.4381575,-0.21502554,MULTIPOINT ((-134.3444273459216 58.40474466542864))
LemonCreek,20210830,Landsat,0,0.26697,0.2841025,0.3232075,0.3318425,0.436535,0.515515,0.44847,-0.22928621,MULTIPOINT ((-134.34494788828104 58.40528692869471))
LemonCreek,20210830,Landsat,0,0.2621025,0.2702425,0.311135,0.3140225,0.4121425,0.51524,0.4484975,-0.24698836,MULTIPOINT ((-134.34719729461648 58.40559431494947))
LemonCreek,20210830,Landsat,0,0.276155,0.2893,0.3221075,0.332145,0.43021,0.510895,0.440605,-0.22663498,MULTIPOINT ((-134.34915374899248 58.40560426381554))
LemonCreek,20210830,Landsat,0,0.244695,0.25311,0.2836075,0.28325,0.4216025,0.44363,0.3741375,-0.2200416,MULTIPOINT ((-134.35121416229697 58.405371017951914))
LemonCreek,20210830,Landsat,0,0.228635,0.2369675,0.275825,0.2662,0.5604775,0.42097,0.32637,-0.20830373,MULTIPOINT ((-134.35316422970905 58.405729003348796))
LemonCreek,20210830,Landsat,0,0.239525,0.2464275,0.269005,0.2729375,0.39798,0.408815,0.3468575,-0.2062642,MULTIPOINT ((-134.3538022397363 58.4052970587496))
LemonCreek,20210830,Landsat,0,0.2347125,0.2445025,0.2641925,0.2682625,0.3402025,0.378675,0.3367925,-0.17808102,MULTIPOINT ((-134.35239200027516 58.404437022818946))
LemonCreek,20210830,Landsat,0,0.2459875,0.2539625,0.2832225,0.2877325,0.3985575,0.4199525,0.35684,-0.19444662,MULTIPOINT ((-134.35161687644796 58.405111958053006))
LemonCreek,20210830,Landsat,0,0.2419175,0.25179,0.291445,0.2909775,0.4513575,0.455235,0.36212,-0.21935768,MULTIPOINT ((-134.35534932172854 58.405931482628915))
LemonCreek,20210830,Landsat,0,0.278135,0.27599,0.3039025,0.30734,0.4113725,0.488565,0.4300175,-0.23302217,MULTIPOINT ((-134.35929701502903 58.40586424284898))
LemonCreek,20210830,Landsat,0,0.333135,0.35618,0.393745,0.4108225,0.429495,0.4421175,0.4448125,-0.05787136,MULTIPOINT ((-134.35940881031598 58.40518594836218))
LemonCreek,20210830,Landsat,0,0.2764025,0.290675,0.330825,0.3411925,0.42097,0.5079525,0.4720375,-0.2111734,MULTIPOINT ((-134.36198365094836 58.405842830417015))
LemonCreek,20210830,Landsat,0,0.3977325,0.417505,0.48323,0.457105,0.36828,0.1994575,0.2074875,0.41566968,MULTIPOINT ((-134.3684409211847 58.40267201513298))
LemonCreek,20210830,Landsat,0,0.5293475,0.552695,0.564465,0.5287425,0.40128,0.1973125,0.2077625,0.48196816,MULTIPOINT ((-134.3684904305601 58.4036122092957))
LemonCreek,20210830,Landsat,0,0.1459975,0.241395,0.3926725,0.438515,0.50369,0.560395,0.5224175,-0.17598176,MULTIPOINT ((-134.37022765765443 58.404752177686426))
LemonCreek,20210830,Landsat,0,0.28974,0.3246925,0.3985025,0.4181375,0.4448675,0.5353425,0.50215,-0.14653395,MULTIPOINT ((-134.37229004975794 58.40439675789629))
LemonCreek,20210830,Landsat,0,0.2381225,0.2382325,0.2487925,0.2437325,0.301235,0.341385,0.3160575,-0.15688924,MULTIPOINT ((-134.3690123273484 58.39799922084727))
LemonCreek,20210830,Landsat,0,0.217855,0.22132,0.2300925,0.22682,0.2677675,0.311685,0.2945525,-0.15060149,MULTIPOINT ((-134.36572987630217 58.39498599823974))
LemonCreek,20210830,Landsat,0,0.2156275,0.21846,0.232045,0.2300925,0.32505,0.2952125,0.2616625,-0.11980389,MULTIPOINT ((-134.37036328097366 58.39099802492981))
LemonCreek,20210830,Landsat,0,0.1695925,0.1753675,0.1941225,0.18953,0.2259125,0.25102,0.238425,-0.12781861,MULTIPOINT ((-134.37166270931777 58.39678704905918))
LemonCreek,20210830,Landsat,0,0.1044175,0.11671,0.166485,0.15961,0.219835,0.28875,0.273515,-0.26857558,MULTIPOINT ((-134.36991371895652 58.396325893440064))
LemonCreek,20210830,Landsat,0,0.1448425,0.1523225,0.189365,0.183865,0.2425775,0.282755,0.2693075,-0.19780988,MULTIPOINT ((-134.36785115215358 58.39671608620924))
LemonCreek,20210830,Landsat,0,0.2507175,0.24915,0.251845,0.2454925,0.2481875,0.26092,0.26499,-0.017698165,MULTIPOINT ((-134.36850548093184 58.397206694003735))
LemonCreek,20210830,Landsat,0,0.183975,0.191235,0.2124925,0.209,0.2479675,0.2745325,0.263505,-0.12738566,MULTIPOINT ((-134.3661190799597 58.39599003788347))
LemonCreek,20210830,Landsat,0,0.2294325,0.2385075,0.2614975,0.2596,0.3074775,0.330715,0.318615,-0.1168795,MULTIPOINT ((-134.3647881970523 58.395423795400134))
LemonCreek,20210830,Landsat,0,0.2512675,0.24992,0.2562175,0.252395,0.2877875,0.316745,0.31229,-0.10563955,MULTIPOINT ((-134.36463024428602 58.394646719364495))
LemonCreek,20210830,Landsat,0,0.2155175,0.2244275,0.2421375,0.24288,0.30635,0.330605,0.31812,-0.15446296,MULTIPOINT ((-134.3639977867086 58.39348816910107))
LemonCreek,20210830,Landsat,0,0.2390025,0.244365,0.2642475,0.2627625,0.3619825,0.394735,0.3597275,-0.1980136,MULTIPOINT ((-134.3639105697122 58.392603122884275))
LemonCreek,20210830,Landsat,0,0.23507,0.23639,0.24772,0.24332,0.29315,0.357115,0.328625,-0.18086751,MULTIPOINT ((-134.36392974382275 58.391538071205325))
LemonCreek,20210830,Landsat,0,0.2660625,0.2655675,0.2715075,0.2699675,0.3480675,0.449075,0.3919025,-0.24642217,MULTIPOINT ((-134.36503700481393 58.39114638884073))
LemonCreek,20210830,Landsat,0,0.2553925,0.2543475,0.261195,0.25872,0.3497725,0.39578,0.342595,-0.20485559,MULTIPOINT ((-134.36587411293218 58.392396213897634))
LemonCreek,20210830,Landsat,0,0.24442,0.2438425,0.251735,0.2474175,0.3117125,0.366025,0.3267825,-0.18500713,MULTIPOINT ((-134.36585791291316 58.39329880029586))
LemonCreek,20210830,Landsat,0,0.182105,0.194095,0.21956,0.2183775,0.293095,0.3619825,0.3229875,-0.24490471,MULTIPOINT ((-134.3666623368649 58.39445819118285))
LemonCreek,20210830,Landsat,0,0.1112925,0.12771,0.174515,0.17006,0.235565,0.306625,0.2831125,-0.27457705,MULTIPOINT ((-134.36877594291158 58.395479604846216))
LemonCreek,20210830,Landsat,0,0.3375625,0.35508,0.4311175,0.4149475,0.3597825,0.1936,0.2044625,0.38019985,MULTIPOINT ((-134.35417234714095 58.39867449999878))
LemonCreek,20210830,Landsat,0,0.631125,0.628155,0.6495775,0.574475,0.39336,0.1965975,0.20625,0.5353266,MULTIPOINT ((-134.35867587246568 58.400646872909455))
LemonCreek,20210830,Landsat,0,0.592625,0.61545,0.6145975,0.578325,0.4358475,0.20207,0.20779,0.5051352,MULTIPOINT ((-134.36144593872018 58.401509209205656))
LemonCreek,20210830,Landsat,0,0.482955,0.5225275,0.5491475,0.5197225,0.3960825,0.198055,0.2054525,0.46987596,MULTIPOINT ((-134.36038832967387 58.39913895111126))
LemonCreek,20210830,Landsat,0,0.704825,0.71148,0.6931375,0.633215,0.446985,0.201025,0.2057825,0.5503614,MULTIPOINT ((-134.35014336549918 58.39336450396202))
LemonCreek,20210830,Landsat,0,0.6864,0.693055,0.680845,0.6314275,0.4585075,0.200475,0.2052325,0.5450574,MULTIPOINT ((-134.3503579158813 58.39250064265249))
LemonCreek,20210830,Landsat,0,0.5685075,0.5804425,0.5891325,0.5578375,0.4285325,0.20339,0.205865,0.4867275,MULTIPOINT ((-134.34756553595525 58.39517479511657))
LemonCreek,20210830,Landsat,0,0.2380675,0.239635,0.2479675,0.2446125,0.313775,0.365695,0.330605,-0.19184405,MULTIPOINT ((-134.36550178761928 58.39398306413027))
LemonCreek,20210830,Landsat,0,0.1660725,0.18337,0.22198,0.2239875,0.381755,0.390555,0.3196325,-0.27520877,MULTIPOINT ((-134.3707505713709 58.392727157247464))
LemonCreek,20210830,Landsat,0,0.226655,0.2322375,0.256465,0.2493975,0.49478,0.364485,0.2880075,-0.17395926,MULTIPOINT ((-134.3726035697339 58.392934828778486))
LemonCreek,20210830,Landsat,0,0.222475,0.2286075,0.2492875,0.2445575,0.41272,0.388795,0.31218,-0.21863551,MULTIPOINT ((-134.3731784266994 58.39347924133106))
LemonCreek,20210830,Landsat,0,0.250635,0.2511025,0.2595725,0.2578125,0.3186975,0.3939925,0.35761,-0.20567197,MULTIPOINT ((-134.36440269492235 58.390722077282746))
LemonCreek,20210830,Landsat,0,0.2564925,0.2527525,0.2556125,0.25223,0.3128125,0.3808475,0.331045,-0.19676806,MULTIPOINT ((-134.36483629189198 58.3919710548148))
LemonCreek,20210830,Landsat,0,0.2237675,0.2279475,0.2438975,0.239085,0.33693,0.3138575,0.2730475,-0.12543142,MULTIPOINT ((-134.3727148287632 58.391265780159905))
LemonCreek,20210830,Landsat,0,0.2211275,0.226765,0.2473625,0.2413675,0.4209425,0.3492225,0.2822875,-0.17073846,MULTIPOINT ((-134.37154760716916 58.39093988618553))
LemonCreek,20210830,Landsat,0,0.11803,0.12914,0.168575,0.16082,0.204105,0.2484625,0.24321,-0.19155951,MULTIPOINT ((-134.3674522481201 58.39605873723274))
