site_name,image_date,image_product,class,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,NDSI,geometry
LemonCreek,20210831,Sentinel-2_SR,0,0.0233,0.0318,0.0636,0.0755,0.0921,0.1117,0.1152,0.1362,0.1323,0.1473,0.2471,-0.59060186,MULTIPOINT ((-134.3444273459216 58.40474466542864))
LemonCreek,20210831,Sentinel-2_SR,0,0.0322,0.0453,0.0735,0.0899,0.1003,0.1203,0.1298,0.1498,0.1519,0.1609,0.2619,-0.56171733,MULTIPOINT ((-134.34494788828104 58.40528692869471))
LemonCreek,20210831,Sentinel-2_SR,0,0.0348,0.0323,0.0562,0.0692,0.0927,0.1174,0.143,0.1538,0.1684,0.1866,0.2896,-0.6749566,MULTIPOINT ((-134.34719729461648 58.40559431494947))
LemonCreek,20210831,Sentinel-2_SR,0,0.0418,0.0787,0.1104,0.1362,0.1434,0.1625,0.1744,0.1992,0.1999,0.1903,0.3004,-0.46251217,MULTIPOINT ((-134.34915374899248 58.40560426381554))
LemonCreek,20210831,Sentinel-2_SR,0,0.0241,0.0469,0.0769,0.0901,0.1067,0.1422,0.1597,0.1865,0.1889,0.1949,0.2736,-0.5611983,MULTIPOINT ((-134.35121416229697 58.405371017951914))
LemonCreek,20210831,Sentinel-2_SR,0,0.006,0.0051,0.0543,0.0425,0.1176,0.2783,0.32,0.3602,0.3608,0.2876,0.2265,-0.6132479,MULTIPOINT ((-134.35316422970905 58.405729003348796))
LemonCreek,20210831,Sentinel-2_SR,0,0.0261,0.0249,0.0486,0.0546,0.0765,0.1182,0.1358,0.1511,0.1585,0.1784,0.1892,-0.59125316,MULTIPOINT ((-134.3538022397363 58.4052970587496))
LemonCreek,20210831,Sentinel-2_SR,0,0.0535,0.0343,0.0592,0.0723,0.0926,0.1285,0.1484,0.1594,0.1747,0.1551,0.2343,-0.59659284,MULTIPOINT ((-134.35239200027516 58.404437022818946))
LemonCreek,20210831,Sentinel-2_SR,0,0.0331,0.0306,0.0615,0.0711,0.1011,0.1289,0.1443,0.1664,0.1659,0.164,0.2377,-0.5889037,MULTIPOINT ((-134.35161687644796 58.405111958053006))
LemonCreek,20210831,Sentinel-2_SR,0,0.0197,0.04,0.076,0.083,0.1087,0.1637,0.1832,0.2028,0.2117,0.2314,0.2688,-0.55916476,MULTIPOINT ((-134.35534932172854 58.405931482628915))
LemonCreek,20210831,Sentinel-2_SR,0,0.0874,0.0676,0.0843,0.0976,0.1081,0.1326,0.1474,0.1713,0.176,0.1823,0.2678,-0.52115875,MULTIPOINT ((-134.35929701502903 58.40586424284898))
LemonCreek,20210831,Sentinel-2_SR,0,0.09,0.1046,0.1346,0.1522,0.1645,0.1686,0.1746,0.1609,0.1736,0.1994,0.2263,-0.254087,MULTIPOINT ((-134.35940881031598 58.40518594836218))
LemonCreek,20210831,Sentinel-2_SR,0,0.0546,0.0372,0.0536,0.0666,0.0987,0.1204,0.1399,0.123,0.1627,0.1691,0.2514,-0.6485246,MULTIPOINT ((-134.36198365094836 58.405842830417015))
LemonCreek,20210831,Sentinel-2_SR,0,0.3754,0.4132,0.4252,0.3816,0.3778,0.3492,0.2938,0.2759,0.2581,0.2467,0.0144,0.9344859,MULTIPOINT ((-134.3684409211847 58.40267201513298))
LemonCreek,20210831,Sentinel-2_SR,0,0.5318,0.4428,0.4228,0.4018,0.4727,0.418,0.3583,0.3074,0.3073,0.311,0.0148,0.9323583,MULTIPOINT ((-134.3684904305601 58.4036122092957))
LemonCreek,20210831,Sentinel-2_SR,0,0.1539,0.219,0.2654,0.3134,0.3238,0.3126,0.3248,0.3516,0.3272,0.2951,0.4184,-0.22374964,MULTIPOINT ((-134.37022765765443 58.404752177686426))
LemonCreek,20210831,Sentinel-2_SR,0,0.1579,0.2012,0.2358,0.26,0.2685,0.2559,0.2563,0.2755,0.2651,0.2563,0.3548,-0.20149001,MULTIPOINT ((-134.37229004975794 58.40439675789629))
LemonCreek,20210831,Sentinel-2_SR,0,0.1772,0.0744,0.0767,0.0694,0.1203,0.1313,0.1484,0.1214,0.169,0.2203,0.2306,-0.50081354,MULTIPOINT ((-134.3690123273484 58.39799922084727))
LemonCreek,20210831,Sentinel-2_SR,0,0.1281,0.1032,0.1094,0.1015,0.1229,0.1456,0.1509,0.1622,0.1665,0.2448,0.3026,-0.46893203,MULTIPOINT ((-134.36572987630217 58.39498599823974))
LemonCreek,20210831,Sentinel-2_SR,0,0.0474,0.0257,0.0511,0.0491,0.0934,0.1404,0.1532,0.1007,0.1986,0.2473,0.2645,-0.6761724,MULTIPOINT ((-134.37036328097366 58.39099802492981))
LemonCreek,20210831,Sentinel-2_SR,0,0.1478,0.0948,0.086,0.0741,0.1151,0.1323,0.1638,0.1342,0.16,0.2334,0.2914,-0.54425013,MULTIPOINT ((-134.37166270931777 58.39678704905918))
LemonCreek,20210831,Sentinel-2_SR,0,0.115,0.096,0.0957,0.093,0.1104,0.1391,0.1366,0.1408,0.1568,0.2043,0.2625,-0.46566164,MULTIPOINT ((-134.36991371895652 58.396325893440064))
LemonCreek,20210831,Sentinel-2_SR,0,0.2365,0.1332,0.1382,0.1324,0.1662,0.1773,0.1922,0.2119,0.2196,0.2557,0.2528,-0.29309464,MULTIPOINT ((-134.36785115215358 58.39671608620924))
LemonCreek,20210831,Sentinel-2_SR,0,0.1428,0.126,0.1414,0.128,0.1652,0.1614,0.1506,0.1145,0.1679,0.2666,0.2393,-0.25715786,MULTIPOINT ((-134.36850548093184 58.397206694003735))
LemonCreek,20210831,Sentinel-2_SR,0,0.1466,0.1018,0.0982,0.0927,0.0933,0.0988,0.1037,0.1304,0.1211,0.1778,0.1402,-0.17617449,MULTIPOINT ((-134.3661190799597 58.39599003788347))
LemonCreek,20210831,Sentinel-2_SR,0,0.1486,0.1212,0.1304,0.1246,0.162,0.1649,0.1679,0.1442,0.1931,0.219,0.2438,-0.3030465,MULTIPOINT ((-134.3647881970523 58.395423795400134))
LemonCreek,20210831,Sentinel-2_SR,0,0.1166,0.1005,0.0993,0.1016,0.1204,0.1274,0.1344,0.1504,0.1499,0.2351,0.2203,-0.37859824,MULTIPOINT ((-134.36463024428602 58.394646719364495))
LemonCreek,20210831,Sentinel-2_SR,0,0.0916,0.0761,0.0868,0.084,0.1055,0.1206,0.1441,0.1645,0.1782,0.2371,0.2559,-0.4934345,MULTIPOINT ((-134.3639977867086 58.39348816910107))
LemonCreek,20210831,Sentinel-2_SR,0,0.1276,0.0802,0.1154,0.1162,0.1496,0.1813,0.2012,0.231,0.2426,0.2587,0.3272,-0.47853592,MULTIPOINT ((-134.3639105697122 58.392603122884275))
LemonCreek,20210831,Sentinel-2_SR,0,0.0891,0.0699,0.0783,0.0822,0.0819,0.0936,0.1041,0.1394,0.1371,0.2008,0.2112,-0.45906734,MULTIPOINT ((-134.36392974382275 58.391538071205325))
LemonCreek,20210831,Sentinel-2_SR,0,0.0622,0.0788,0.0954,0.0993,0.109,0.1277,0.1453,0.1727,0.1708,0.1737,0.3459,-0.5676411,MULTIPOINT ((-134.36503700481393 58.39114638884073))
LemonCreek,20210831,Sentinel-2_SR,0,0.0662,0.0582,0.0705,0.0761,0.0949,0.1228,0.1359,0.1349,0.1606,0.1723,0.2889,-0.6076795,MULTIPOINT ((-134.36587411293218 58.392396213897634))
LemonCreek,20210831,Sentinel-2_SR,0,0.0722,0.0565,0.0662,0.0587,0.0911,0.1197,0.1288,0.1355,0.1513,0.1796,0.2631,-0.597935,MULTIPOINT ((-134.36585791291316 58.39329880029586))
LemonCreek,20210831,Sentinel-2_SR,0,0.1259,0.104,0.1148,0.1096,0.1249,0.1445,0.1663,0.2194,0.1952,0.2802,0.3164,-0.46753246,MULTIPOINT ((-134.3666623368649 58.39445819118285))
LemonCreek,20210831,Sentinel-2_SR,0,0.155,0.1332,0.1434,0.1278,0.1528,0.1806,0.1994,0.2209,0.2244,0.2758,0.3763,-0.44814315,MULTIPOINT ((-134.36877594291158 58.395479604846216))
LemonCreek,20210831,Sentinel-2_SR,0,0.3826,0.3606,0.3312,0.3316,0.3422,0.3224,0.284,0.2732,0.2496,0.2597,0.0106,0.9379754,MULTIPOINT ((-134.35417234714095 58.39867449999878))
LemonCreek,20210831,Sentinel-2_SR,0,0.5109,0.5428,0.5216,0.4608,0.4586,0.3918,0.3237,0.2953,0.2706,0.2528,0.0133,0.95027107,MULTIPOINT ((-134.35867587246568 58.400646872909455))
LemonCreek,20210831,Sentinel-2_SR,0,0.5954,0.5236,0.5124,0.4552,0.4649,0.4095,0.3479,0.3273,0.2955,0.2909,0.0135,0.9486594,MULTIPOINT ((-134.36144593872018 58.401509209205656))
LemonCreek,20210831,Sentinel-2_SR,0,0.4688,0.448,0.4476,0.4072,0.4078,0.3651,0.3146,0.2812,0.2641,0.267,0.0103,0.955012,MULTIPOINT ((-134.36038832967387 58.39913895111126))
LemonCreek,20210831,Sentinel-2_SR,0,0.5562,0.5684,0.5712,0.5108,0.5319,0.4688,0.4087,0.3768,0.3573,0.3358,0.011,0.9622123,MULTIPOINT ((-134.35014336549918 58.39336450396202))
LemonCreek,20210831,Sentinel-2_SR,0,0.565,0.5748,0.5796,0.5336,0.5178,0.4623,0.3967,0.3986,0.3439,0.3493,0.0099,0.9664122,MULTIPOINT ((-134.3503579158813 58.39250064265249))
LemonCreek,20210831,Sentinel-2_SR,0,0.4598,0.4224,0.4192,0.3872,0.3945,0.3533,0.2988,0.2683,0.2575,0.2641,0.0104,0.95158285,MULTIPOINT ((-134.34756553595525 58.39517479511657))
LemonCreek,20210831,Sentinel-2_SR,0,0.0924,0.0711,0.088,0.0818,0.11,0.1475,0.1755,0.1887,0.198,0.2381,0.2808,-0.52277654,MULTIPOINT ((-134.36550178761928 58.39398306413027))
LemonCreek,20210831,Sentinel-2_SR,0,0.0475,0.0573,0.0713,0.079,0.1155,0.1768,0.1995,0.2292,0.2354,0.2239,0.2953,-0.6110202,MULTIPOINT ((-134.3707505713709 58.392727157247464))
LemonCreek,20210831,Sentinel-2_SR,0,0.0406,0.0409,0.0698,0.0636,0.1372,0.2619,0.2932,0.3649,0.3558,0.2948,0.2678,-0.5864929,MULTIPOINT ((-134.3726035697339 58.392934828778486))
LemonCreek,20210831,Sentinel-2_SR,0,0.0459,0.0541,0.0787,0.0741,0.1307,0.2504,0.2684,0.3248,0.2854,0.2199,0.2568,-0.53084946,MULTIPOINT ((-134.3731784266994 58.39347924133106))
LemonCreek,20210831,Sentinel-2_SR,0,0.0622,0.0623,0.0722,0.0786,0.1029,0.1284,0.1409,0.1444,0.169,0.1737,0.306,-0.6181914,MULTIPOINT ((-134.36440269492235 58.390722077282746))
LemonCreek,20210831,Sentinel-2_SR,0,0.0664,0.0462,0.0573,0.0575,0.0882,0.109,0.1194,0.1205,0.1628,0.2042,0.2596,-0.6383717,MULTIPOINT ((-134.36483629189198 58.3919710548148))
LemonCreek,20210831,Sentinel-2_SR,0,0.0584,0.0631,0.0745,0.0747,0.1133,0.1775,0.188,0.2087,0.2311,0.2361,0.2892,-0.5903217,MULTIPOINT ((-134.3727148287632 58.391265780159905))
LemonCreek,20210831,Sentinel-2_SR,0,0.0445,0.0669,0.0966,0.0893,0.1375,0.2553,0.2718,0.2717,0.2988,0.2794,0.281,-0.48834747,MULTIPOINT ((-134.37154760716916 58.39093988618553))
LemonCreek,20210831,Sentinel-2_SR,0,0.1819,0.1176,0.1316,0.1064,0.1142,0.1357,0.1468,0.1756,0.175,0.2019,0.1733,-0.13676615,MULTIPOINT ((-134.3674522481201 58.39605873723274))
LemonCreek,20210831,Sentinel-2_SR,0,0.0521,0.0628,0.0747,0.0763,0.0858,0.1234,0.1472,0.2077,0.1616,0.2097,0.2174,-0.48853132,MULTIPOINT ((-134.37068160702728 58.39029055095444))
LemonCreek,20210831,Sentinel-2_SR,0,0.1381,0.0729,0.0809,0.0825,0.1064,0.1387,0.1574,0.1749,0.1827,0.1749,0.2712,-0.54047143,MULTIPOINT ((-134.36852701737664 58.39401605952138))
LemonCreek,20210831,Sentinel-2_SR,0,0.0764,0.0439,0.0573,0.0592,0.0959,0.1483,0.1637,0.1996,0.1994,0.1678,0.2563,-0.6345663,MULTIPOINT ((-134.37187163486567 58.39349089635928))
LemonCreek,20210831,Sentinel-2_SR,0,0.1352,0.1036,0.1106,0.0987,0.1092,0.1232,0.1301,0.155,0.1465,0.2467,0.2923,-0.4509804,MULTIPOINT ((-134.36885664103943 58.394812029438796))
LemonCreek,20210831,Sentinel-2_SR,0,0.1449,0.0672,0.0752,0.0794,0.0855,0.1042,0.1251,0.1453,0.1502,0.1732,0.266,-0.5592028,MULTIPOINT ((-134.36986563505351 58.39414902160544))
LemonCreek,20210831,Sentinel-2_SR,0,0.0437,0.0457,0.0715,0.0723,0.1034,0.1309,0.1544,0.1722,0.1811,0.1749,0.2991,-0.61413926,MULTIPOINT ((-134.3653574796863 58.39016691278675))
LemonCreek,20210831,Sentinel-2_SR,0,0.0721,0.0468,0.0647,0.0659,0.0851,0.102,0.1153,0.1135,0.1308,0.1874,0.2283,-0.55836177,MULTIPOINT ((-134.36337773035876 58.39031439234228))
LemonCreek,20210831,Sentinel-2_SR,0,0.0727,0.0894,0.114,0.122,0.1389,0.1585,0.1611,0.1834,0.1718,0.1975,0.2789,-0.41969967,MULTIPOINT ((-134.36351454313117 58.38937127546615))
LemonCreek,20210831,Sentinel-2_SR,0,0.062,0.0623,0.0788,0.083,0.1254,0.1663,0.1856,0.201,0.2249,0.1828,0.3633,-0.6435196,MULTIPOINT ((-134.36471660583305 58.389157021149536))
LemonCreek,20210831,Sentinel-2_SR,0,0.0808,0.0875,0.12,0.1284,0.1496,0.1684,0.1824,0.2148,0.2245,0.2191,0.3532,-0.49281487,MULTIPOINT ((-134.36448773575768 58.38855814851397))
LemonCreek,20210831,Sentinel-2_SR,0,0.067,0.0641,0.0857,0.0856,0.1131,0.1306,0.1545,0.1738,0.1967,0.193,0.2664,-0.5132065,MULTIPOINT ((-134.36438490293438 58.387613841832774))
LemonCreek,20210831,Sentinel-2_SR,0,0.1672,0.0599,0.0719,0.0796,0.0965,0.123,0.1367,0.1364,0.1672,0.1798,0.2812,-0.59274995,MULTIPOINT ((-134.36582650799906 58.387400765210664))
LemonCreek,20210831,Sentinel-2_SR,0,0.1535,0.0912,0.1028,0.0975,0.1366,0.1403,0.1434,0.1168,0.1471,0.2263,0.1417,-0.1591002,MULTIPOINT ((-134.36338469980532 58.38660216000994))
LemonCreek,20210831,Sentinel-2_SR,0,0.173,0.072,0.0925,0.1002,0.1048,0.1194,0.1431,0.171,0.1639,0.1956,0.2641,-0.48121145,MULTIPOINT ((-134.36197662066363 58.38495924161171))
LemonCreek,20210831,Sentinel-2_SR,0,0.1008,0.0818,0.1136,0.1252,0.1345,0.1421,0.1633,0.177,0.1729,0.2173,0.2605,-0.39267576,MULTIPOINT ((-134.36067196017459 58.3842291606462))
LemonCreek,20210831,Sentinel-2_SR,0,0.088,0.0872,0.1166,0.1298,0.171,0.1752,0.1799,0.191,0.1877,0.223,0.2749,-0.40434226,MULTIPOINT ((-134.35970848838218 58.384507489036785))
LemonCreek,20210831,Sentinel-2_SR,0,0.2622,0.0923,0.1184,0.14,0.183,0.1865,0.1781,0.1766,0.1939,0.3038,0.2561,-0.36769027,MULTIPOINT ((-134.35899429009785 58.38425223881273))
LemonCreek,20210831,Sentinel-2_SR,0,0.1058,0.0818,0.0989,0.1068,0.1247,0.1353,0.1431,0.1597,0.1715,0.1675,0.2784,-0.47574875,MULTIPOINT ((-134.36355038902107 58.38405473082146))
LemonCreek,20210831,Sentinel-2_SR,0,0.1146,0.0652,0.0836,0.0924,0.1075,0.1268,0.1433,0.1527,0.1735,0.1796,0.2901,-0.55258226,MULTIPOINT ((-134.3639866446725 58.383113099639836))
LemonCreek,20210831,Sentinel-2_SR,0,0.0532,0.042,0.0627,0.0741,0.0998,0.1299,0.1438,0.1613,0.1781,0.1744,0.2716,-0.6248878,MULTIPOINT ((-134.36358947279845 58.381884190763095))
LemonCreek,20210831,Sentinel-2_SR,0,0.0575,0.0563,0.077,0.089,0.1196,0.1383,0.1498,0.1738,0.1741,0.1674,0.2785,-0.5668073,MULTIPOINT ((-134.36220399913407 58.38231774062429))
LemonCreek,20210831,Sentinel-2_SR,0,0.2183,0.0871,0.12,0.1252,0.1571,0.1587,0.1666,0.165,0.1848,0.177,0.1908,-0.22779922,MULTIPOINT ((-134.36182419282798 58.3834484066441))
LemonCreek,20210831,Sentinel-2_SR,0,0.0805,0.0415,0.0697,0.0789,0.0987,0.1213,0.13,0.1299,0.1618,0.1596,0.2536,-0.56882155,MULTIPOINT ((-134.3612993483283 58.3826592934916))
LemonCreek,20210831,Sentinel-2_SR,0,0.0629,0.0409,0.0703,0.0705,0.119,0.1955,0.2297,0.2558,0.2969,0.261,0.3076,-0.6279439,MULTIPOINT ((-134.36759180981502 58.38583649518198))
LemonCreek,20210831,Sentinel-2_SR,0,0.0661,0.0582,0.0903,0.0836,0.1501,0.2554,0.287,0.2592,0.3318,0.3269,0.3164,-0.55593807,MULTIPOINT ((-134.36948725915508 58.38704131141752))
LemonCreek,20210831,Sentinel-2_SR,0,0.0611,0.0681,0.0985,0.0855,0.1414,0.2119,0.2349,0.2714,0.262,0.2611,0.2721,-0.46842957,MULTIPOINT ((-134.3715300577632 58.38670528800333))
LemonCreek,20210831,Sentinel-2_SR,0,0.0562,0.0488,0.0698,0.0634,0.1137,0.1928,0.213,0.2281,0.2606,0.2782,0.2666,-0.58501786,MULTIPOINT ((-134.37347834066284 58.388319281808165))
LemonCreek,20210831,Sentinel-2_SR,0,0.054,0.062,0.0838,0.0737,0.1114,0.1756,0.1979,0.2048,0.2282,0.2079,0.2553,-0.50575054,MULTIPOINT ((-134.37462207467206 58.38801027003044))
LemonCreek,20210831,Sentinel-2_SR,0,0.0532,0.0539,0.0752,0.0727,0.1074,0.1597,0.1839,0.2102,0.2145,0.2125,0.2838,-0.5810585,MULTIPOINT ((-134.37464378517527 58.386783441285836))
LemonCreek,20210831,Sentinel-2_SR,0,0.0524,0.0589,0.0786,0.0789,0.1256,0.1668,0.1958,0.2025,0.2252,0.2009,0.2818,-0.563818,MULTIPOINT ((-134.37405926256568 58.3859626307156))
LemonCreek,20210831,Sentinel-2_SR,0,0.0955,0.0934,0.1102,0.1084,0.1357,0.1761,0.1988,0.196,0.2166,0.1953,0.2459,-0.38107273,MULTIPOINT ((-134.37203944812057 58.38500895187223))
LemonCreek,20210831,Sentinel-2_SR,0,0.0567,0.0568,0.0843,0.0726,0.1149,0.1687,0.1872,0.22,0.2206,0.2129,0.2596,-0.5097412,MULTIPOINT ((-134.3724386242804 58.38614346313504))
LemonCreek,20210831,Sentinel-2_SR,0,0.0567,0.0522,0.0786,0.0687,0.1259,0.2123,0.2363,0.2798,0.2766,0.2611,0.2898,-0.57328993,MULTIPOINT ((-134.37314458855735 58.386870495710234))
LemonCreek,20210831,Sentinel-2_SR,0,0.0881,0.0929,0.1194,0.114,0.1597,0.2005,0.2053,0.2262,0.2202,0.1982,0.2476,-0.3493188,MULTIPOINT ((-134.37060301971243 58.384938984527565))
LemonCreek,20210831,Sentinel-2_SR,0,0.0807,0.0774,0.1058,0.125,0.1516,0.1627,0.1781,0.1848,0.1904,0.2433,0.2582,-0.41868132,MULTIPOINT ((-134.3702061580419 58.3836786389122))
LemonCreek,20210831,Sentinel-2_SR,0,0.0808,0.0787,0.1042,0.1126,0.1407,0.1613,0.1585,0.1876,0.1758,0.2595,0.2503,-0.41212976,MULTIPOINT ((-134.36943817846395 58.38307712382836))
LemonCreek,20210831,Sentinel-2_SR,0,0.0675,0.0629,0.0927,0.0999,0.1459,0.187,0.1863,0.1639,0.208,0.2204,0.2787,-0.50080776,MULTIPOINT ((-134.36915611079164 58.38210047843736))
LemonCreek,20210831,Sentinel-2_SR,0,0.0602,0.0655,0.0882,0.0854,0.1527,0.1748,0.1783,0.1444,0.1862,0.2538,0.2295,-0.44475922,MULTIPOINT ((-134.36857572611058 58.38105944262184))
LemonCreek,20210831,Sentinel-2_SR,0,0.0715,0.0696,0.101,0.1124,0.1368,0.1414,0.1511,0.1422,0.1419,0.1569,0.2073,-0.34479403,MULTIPOINT ((-134.370202876259 58.3805011726836))
LemonCreek,20210831,Sentinel-2_SR,0,0.208,0.1082,0.1334,0.1394,0.1387,0.1416,0.143,0.164,0.1441,0.2434,0.1878,-0.16936488,MULTIPOINT ((-134.37144882447797 58.38116794900373))
LemonCreek,20210831,Sentinel-2_SR,0,0.0901,0.1144,0.1448,0.1534,0.1525,0.1624,0.165,0.1945,0.1759,0.1563,0.2248,-0.21645021,MULTIPOINT ((-134.37095401859008 58.38204639796611))
LemonCreek,20210831,Sentinel-2_SR,0,0.1979,0.0744,0.0921,0.0933,0.1484,0.1549,0.1534,0.1242,0.156,0.2483,0.1477,-0.23185988,MULTIPOINT ((-134.3717723905131 58.38318296932393))
LemonCreek,20210831,Sentinel-2_SR,0,0.1933,0.0789,0.1114,0.113,0.1547,0.1768,0.1863,0.1942,0.1862,0.2076,0.2312,-0.34967893,MULTIPOINT ((-134.3716341453466 58.38422046781665))
LemonCreek,20210831,Sentinel-2_SR,0,0.0405,0.0547,0.0855,0.078,0.1171,0.1854,0.2046,0.2574,0.2494,0.2658,0.2898,-0.5443645,MULTIPOINT ((-134.36727962553124 58.384208543494026))
LemonCreek,20210831,Sentinel-2_SR,0,0.0631,0.0452,0.0694,0.0836,0.0991,0.1202,0.1307,0.1388,0.1552,0.1597,0.2562,-0.5737101,MULTIPOINT ((-134.36131327545604 58.380681123639235))
LemonCreek,20210831,Sentinel-2_SR,0,0.0122,0.0194,0.0392,0.0579,0.0757,0.0974,0.108,0.1294,0.1294,0.1506,0.2384,-0.71757925,MULTIPOINT ((-134.3626539325915 58.379836916129626))
LemonCreek,20210831,Sentinel-2_SR,0,0.0288,0.0306,0.056,0.0645,0.086,0.1136,0.1234,0.1337,0.1507,0.1487,0.2465,-0.62975204,MULTIPOINT ((-134.36315608322067 58.38057426691144))
LemonCreek,20210831,Sentinel-2_SR,0,0.0619,0.0902,0.1186,0.132,0.144,0.141,0.1473,0.1478,0.1469,0.1291,0.199,-0.25314862,MULTIPOINT ((-134.36921777877865 58.379250575320164))
LemonCreek,20210831,Sentinel-2_SR,0,0.0412,0.0497,0.088,0.0926,0.1372,0.1572,0.1733,0.2105,0.189,0.1809,0.2426,-0.46763462,MULTIPOINT ((-134.36686175379666 58.379238954377186))
LemonCreek,20210831,Sentinel-2_SR,0,0.0508,0.0624,0.1036,0.1224,0.1345,0.152,0.1435,0.1914,0.1449,0.1538,0.2331,-0.3846154,MULTIPOINT ((-134.36846632076802 58.38009775659328))
LemonCreek,20210831,Sentinel-2_SR,0,0.0525,0.0666,0.0971,0.1004,0.1546,0.2393,0.2673,0.2901,0.3202,0.2487,0.3815,-0.59423316,MULTIPOINT ((-134.36633250870415 58.38000986817391))
LemonCreek,20210831,Sentinel-2_SR,0,0.1117,0.1036,0.1454,0.159,0.1782,0.1961,0.1965,0.2001,0.2048,0.1942,0.2445,-0.25416774,MULTIPOINT ((-134.36857725153342 58.37800977193838))
LemonCreek,20210831,Sentinel-2_SR,0,0.0899,0.0938,0.1174,0.1198,0.1608,0.1806,0.1862,0.1896,0.2132,0.1687,0.1995,-0.25907227,MULTIPOINT ((-134.36905074129365 58.376232984793575))
LemonCreek,20210831,Sentinel-2_SR,0,0.1316,0.0893,0.109,0.1058,0.1261,0.1312,0.139,0.1167,0.1304,0.2475,0.1875,-0.2647555,MULTIPOINT ((-134.3702438091647 58.375387971399604))
LemonCreek,20210831,Sentinel-2_SR,0,0.3616,0.138,0.1494,0.152,0.1618,0.1549,0.1665,0.1541,0.1576,0.3646,0.1714,-0.068578556,MULTIPOINT ((-134.371639797955 58.37554953193696))
LemonCreek,20210831,Sentinel-2_SR,0,0.4595,0.23,0.2608,0.2654,0.2811,0.2692,0.2893,0.2718,0.2935,0.3351,0.2362,0.049496982,MULTIPOINT ((-134.37056100098104 58.374113204811536))
LemonCreek,20210831,Sentinel-2_SR,0,0.1421,0.1306,0.1762,0.1842,0.2322,0.2845,0.3317,0.3665,0.3915,0.3505,0.547,-0.51272124,MULTIPOINT ((-134.36731086454276 58.374716019634675))
LemonCreek,20210831,Sentinel-2_SR,0,0.1669,0.1086,0.134,0.1314,0.1433,0.1572,0.1874,0.231,0.1987,0.2442,0.2647,-0.3278154,MULTIPOINT ((-134.36560589269155 58.37536508944432))
LemonCreek,20210831,Sentinel-2_SR,0,0.1571,0.1924,0.2514,0.2886,0.3318,0.373,0.4299,0.4026,0.4714,0.366,0.5986,-0.4084706,MULTIPOINT ((-134.36559131974195 58.376177224556926))
LemonCreek,20210831,Sentinel-2_SR,0,0.0288,0.0363,0.0639,0.0769,0.1246,0.1645,0.1694,0.1829,0.2089,0.205,0.2957,-0.6446051,MULTIPOINT ((-134.36409736913757 58.37736879068112))
LemonCreek,20210831,Sentinel-2_SR,0,0.023,0.0024,0.0272,0.0311,0.0868,0.1325,0.1399,0.119,0.1694,0.1894,0.2374,-0.79440665,MULTIPOINT ((-134.36473911741945 58.3785322701153))
LemonCreek,20210831,Sentinel-2_SR,0,0.2153,0.046,0.0677,0.0652,0.1168,0.1586,0.1578,0.1505,0.1839,0.3169,0.1901,-0.47478667,MULTIPOINT ((-134.3639105995165 58.375472713140816))
LemonCreek,20210831,Sentinel-2_SR,0,0.203,0.0825,0.1036,0.1212,0.1607,0.1572,0.1778,0.1656,0.1905,0.2412,0.2764,-0.45473683,MULTIPOINT ((-134.36151263920115 58.373720339703006))
LemonCreek,20210831,Sentinel-2_SR,0,0.197,0.0752,0.11,0.1194,0.1384,0.1543,0.1499,0.1598,0.1561,0.3308,0.2191,-0.3315102,MULTIPOINT ((-134.35994993993853 58.37464077942919))
LemonCreek,20210831,Sentinel-2_SR,0,0.2261,0.1096,0.134,0.1558,0.1609,0.1797,0.1865,0.1957,0.2028,0.2775,0.293,-0.37236533,MULTIPOINT ((-134.36156739905422 58.374764879719166))
LemonCreek,20210831,Sentinel-2_SR,0,0.1127,0.0988,0.1294,0.129,0.1513,0.1584,0.1667,0.1622,0.1678,0.1785,0.207,-0.23067777,MULTIPOINT ((-134.35882816575875 58.37560208421905))
LemonCreek,20210831,Sentinel-2_SR,0,0.2386,0.1322,0.1638,0.1636,0.1696,0.1701,0.1882,0.2033,0.195,0.2392,0.2064,-0.115072936,MULTIPOINT ((-134.35792367875177 58.37675785117017))
LemonCreek,20210831,Sentinel-2_SR,0,0.1204,0.1408,0.1708,0.1674,0.2498,0.2748,0.3017,0.2796,0.3363,0.2751,0.4621,-0.4602623,MULTIPOINT ((-134.36725731917906 58.373594135498166))
LemonCreek,20210831,Sentinel-2_SR,0,0.159,0.1696,0.1986,0.205,0.2309,0.2346,0.2381,0.2496,0.2452,0.2499,0.2715,-0.15507339,MULTIPOINT ((-134.36901094265068 58.374337638895966))
LemonCreek,20210831,Sentinel-2_SR,0,0.3392,0.0983,0.1488,0.1572,0.1498,0.1513,0.1515,0.1872,0.1614,0.2737,0.2148,-0.18151815,MULTIPOINT ((-134.35541342802554 58.37478371239316))
LemonCreek,20210831,Sentinel-2_SR,0,0.2302,0.0587,0.1174,0.1214,0.1178,0.15,0.1406,0.1554,0.1702,0.2014,0.1725,-0.19006553,MULTIPOINT ((-134.35588811712634 58.374200997423706))
LemonCreek,20210831,Sentinel-2_SR,0,0.3094,0.0674,0.1122,0.1336,0.122,0.1586,0.1402,0.1541,0.1344,0.3512,0.206,-0.29478315,MULTIPOINT ((-134.35756480165466 58.3738681066795))
